ID,Описание проверки,Статус,Bug ID,TMS Link
FC-01,"При нажатии на поле ""Откуда"" и вводе названия станции в панели и тапе по ней поле ""Откуда"" заполняется выбранным значением",Passed,,https://testit.example.com/FC-01
FC-02,"При нажатии на поле ""Куда"" и вводе названия станции в панели и тапе по ней поле ""Куда"" заполняется выбранным значением",Passed,,https://testit.example.com/FC-02
FC-03,"При заполненных полях ""Откуда"" и ""Куда"" в области ввода станций метро на карте строится маршрут от точки А к точке В",Passed,,https://testit.example.com/FC-03
FC-04,"При нажатии на поле ""Откуда"" открывается панель с историей и возможностью выбора предыдущего построенного маршрута",Passed,,https://testit.example.com/FC-04
FC-05,"По умолчанию тап по станции на карте открывает карточку станции",Passed,,https://testit.example.com/FC-05
FC-06,"При выборе новой станции всплывает ее карточка",Passed,,https://testit.example.com/FC-06
FC-07,"При смене ориентации устройства с портретной на альбомную детали маршрута отображаются в левой части экрана устройства",Blocked,BUG-001,https://testit.example.com/FC-07
FC-08,"Карточка маршрута остается свернутой при переходе из портретной ориентации в альбомную",Blocked,BUG-001,https://testit.example.com/FC-08
FC-09,"Карточка настроек остается закрытой при переходе из портретной ориентации в альбомную",Blocked,BUG-001,https://testit.example.com/FC-09
FC-10,"При нажатии на станцию при помощи лонг-тапа открывается окно карточки станции с кнопками ""Отсюда"" и ""Сюда""",Failed,BUG-002,https://testit.example.com/FC-10
FC-11,"При нажатии лонг-тапом в пустой области карты карточка станции закрывается автоматически",Passed,,https://testit.example.com/FC-11
FC-12,"При отсутствии интернет-соединения появляется уведомление об ошибке",Failed,BUG-003,https://testit.example.com/FC-12
