ID,Описание проверки,Статус,Bug ID,TMS link
RG-01,При первом запуске приложения им запрашивается доступ к геолокации,Passed,,https://testit.example.com/RG-01
RG-02,Обновленное приложение сохранило настройки предыдущей версии приложения,Failed,BUG-004 BUG-005,https://testit.example.com/RG-02
RG-03,По завершении входящего звонка на устройство приложение сохраняет введенные данные,Passed,,https://testit.example.com/RG-03
RG-04,При блокировке экрана приложение продолжает работать в фоновом режиме,Passed,,https://testit.example.com/RG-04
RG-05,При получении нотификации на устройство приложение продолжает работать в исходном состоянии,Passed,,https://testit.example.com/RG-05
RG-06,После увеличения карты ее можно уменьшить повторным двойным тапом,Passed,,https://testit.example.com/RG-06
RG-07,Карточка станции закрывается тапом по крестику,Passed,,https://testit.example.com/RG-07
RG-08,При нажатии на станцию с помощью лонг-тапа и перемещении фокуса на другую станцию окно карточки станции остаётся открытым,Passed,,https://testit.example.com/RG-08
RG-09,При выборе английского языка в настройках язык приложения меняется на английский,Failed,BUG-006,https://testit.example.com/RG-09
RG-10,При выборе режима "Автоматический" тема приложения меняется автоматически на темную в 18:00 по Мск,Failed,BUG-007,https://testit.example.com/RG-10
RG-11,При нажатии на кнопку "Обратная связь" с помощью Webview открывается онко службы поддержки,Failed,BUG-008,https://testit.example.com/RG-11
RG-12,Для просмотра полной информации в карточке маршрута в альбомной ориентации доступен скролл,Passed,,https://testit.example.com/RG-12
