ID,Описание проверки,"Яндекс Браузер 800x600","Firefox 1920x1080",Bug ID, TMS Link
LC-01,"Кнопки панели ""Режимы поездки"" расположены в одну строку",Passed,Passed,,testitexample.com
LC-02,"Текст надписи первой кнопки режима поездки ""Оптимальный"",Passed,Passed,,testitexample.com
LC-03,"При нажатии на кнопку с другим режимом поездки цвет надписи режима серого цвета",Passed,Passed,,testitexample.com
LC-04,"Под панелью""Режимы поездки"" расположена панель ""Способы передвижения"", содержащая иконки",Passed,Passed,,testitexample.com
LC-05,"Под панелью ""Способы передвижения"" расположена надпись ""Каршеринг ~ n. руб.""",Passed,Passed,BR-005,testitexample.com
LC-06,"Под изображением автомобиля расположена надпись с фичами тарифа",,Passed,,testitexample.com
LC-07,"Под кнопками выбора тарифа расположен блок с информацией о ближайшей машине",Passed,Passed,,testitexample.com
LC-08,"При нажатии на кнопку "Отменить" открывается окно с сообщением об отмене поездки",Failed,Failed,BR-006,testitexample.com
LC-09,"Под полем ""Права"" отображается поле ""Способ оплаты""",Passed,Passed,,testitexample.com
LC-10,"После заполнения данных карты и нажатия на подтверждающую кнопку поле ""Способ оплаты обновляется""",Passed,Passed,,testitexample.com
LC-11,"Надпись ""Добавить"" изменяется на надпись ""Карта"""",Passed,Passed,,testitexample.com
LC-12,"Иконки машин расположены на дорогах карты и соответствуют логике автомобильного движения",Failed,Failed,BR-007,testitexample.com
LC-13,"На карте отображаются все свободные машины вне зависимости от выбранного тарифа",Failed,Failed,BR-008,testitexample.com
LC-14,"На карте автоматически выделяется одна иконка ближайшей машины выбранного тарифа",Failed,Failed,BR-009,testitexample.com
LC-15,"Над иконкой машины появляется плашка с названием ее марки",Failed,Failed,BR-010,testitexample.com
