ID,Описание проверки,Статус,Bug ID,TMS Link
LG-01,"По умолчанию и до заполнения формы в окне ""Добавление карты"" кнопка ""Привязать"" неактивна",Passed,,testitexample.com
LG-02,"Нажатие на кнопку ""Добавить карту"" открывает окно ""Добавление карты""",Passed,,testitexample.com
LG-03,"При вводе допустимых значений в поле ""Номер карты"" – ""836467327491"" и снятии фокуса с поля система автоматически проставляет пробелы в формате nnnn nnnn nnnn, вывод в поле: 8364 6732 7491",Failed,BUG-001,testitexample.com
LG-04,"При нажатии на кнопку ""Привязать"" происходит переход в окно ""Способ оплаты""",Passed,,testitexample.com
LG-05,"После выхода из формы ""Добавление карты"" в окне ""Способ оплаты"" отображаюся данные привязанной карты в формате ""Карта nnnn"", nnnn – последние 4 цифры карты",Failed,BUG-002,testitexample.com
LG-06,"Если добавлена одна карта, то она выбирается автоматически",Passed,,testitexample.com
LG-07,"При вводе 12 допустимых символов в поле Номер карты – ""327491836467"", система принимает ввод",Passed,,testitexample.com
LG-08,"При вводе 7 символов в поле Номер карты – ""8597365"" кнопка ""Привязать"" остается неактивной",Passed,,testitexample.com
LG-09,"При вводе допустимых значений от 0000 до 9999 включительно в поле Номер карты – ""666666666666"", система принимает ввод",Passed,,testitexample.com
LG-10,"При вводе цифр и спецсимволов в поле Номер карты – ""7462965837$%"", система автоматически не принимает ввод",Failed,BUG-003,testitexample.com
LG-11,"При вводе допустимых значений от 01 до 99 включительно в поле Код – ""99"", система принимает ввод",Passed,,testitexample.com
LG-12,"При вводе цифры и буквы алфавита в поле Код – ""3Д"", система автоматически не принимает ввод",Failed,BUG-004,testitexample.com
LG-13,"При вводе 12 валидных символов – ""327491836467"" в поле Номер карты и 2 валидных символов – ""76"" в поле Код, кнопка ""Привязать"" становится активной",Passed,,testitexample.com
